Time(s),FSM_State,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,End_X(m),End_Y(m),End_Z(m)
4.17,OPERATING,0.9535195345039944,1.0780215723013258,1.2043708479653203,1.9321006059052703,1.5527815605387183,1.6824531290943172,0.5100299998850122,0.0,0.21147888308936186
4.18,OPERATING,0.9572354274204038,1.0885397439107922,1.207511302816002,1.9265495391930925,1.524291214106474,1.654974414375911,0.5091684029847015,0.0,0.21122508652645422
4.19,OPERATING,0.9849602857488375,1.0638846497557237,1.1858781207913276,1.9457288058999818,1.5511419266369435,1.6651389338606415,0.508301773317217,0.0,0.21097561056597114
4.2,OPERATING,0.9524866232265947,1.0713811179217045,1.21182918185814,1.9554330697880422,1.5630338103412482,1.657128945216696,0.5074301975448035,0.0,0.2107304801553008
4.21,OPERATING,0.9883945459531805,1.0798438835240436,1.166260080069027,1.9628769468903147,1.5963934054722873,1.6524888434659588,0.5065537628243116,0.0,0.21048971980727996
4.22,OPERATING,1.0141577563715873,1.0340363371667765,1.1663071517571653,1.9737100027754924,1.6558815506344287,1.6351754055487504,0.5056725567984833,0.0,0.2102533535977428
4.23,OPERATING,1.012752763583462,1.1001404622413913,1.170715677925094,1.9900304604475472,1.6153294364723598,1.6610511752333321,0.5047866675871867,0.0,0.21002140516311332
4.24,OPERATING,1.0179259089661703,1.1154107223536975,1.1769556151537839,1.949599643103539,1.5515992416441644,1.668859960944672,0.5038961837786047,0.0,0.20979389769804166
4.25,OPERATING,1.0319335452029859,1.1202542234301975,1.1465779085523886,1.9624643057646738,1.5621311435597243,1.7121934500484004,0.503001194420376,0.0,0.20957085395308475
4.26,OPERATING,0.9943254177835769,1.1132655518725125,1.122370965188766,1.9914491204286155,1.5333682224372966,1.7287226623123553,0.5021017890106909,0.0,0.20935229623243123
4.2700000000000005,OPERATING,0.9873169963249963,1.1206050173458229,1.1622037976817239,1.9935276386692,1.5209766920761794,1.7320844697739795,0.5011980574893407,0.0,0.20913824639167103
4.28,OPERATING,0.9970247389939256,1.1664554579141664,1.1709375165603708,2.0273886497616185,1.5703065653398285,1.7454137266176883,0.5002900902287243,0.0,0.20892872583560984
4.29,OPERATING,1.0336469305861455,1.143942750687073,1.1897789287812897,2.038429282411266,1.6113822954156838,1.7867551066346503,0.4993779780248112,0.0,0.20872375551612868
4.3,OPERATING,1.0088616853584567,1.1486539113938754,1.1988717524869976,2.0552591224549706,1.6109481648767368,1.8171529142179847,0.49846181208806173,0.0,0.2085233559300887
4.3100000000000005,OPERATING,1.0280579913607644,1.1569310646977526,1.2464368031731525,2.0996175169800884,1.6013226421725497,1.8316098197987332,0.4975416840343061,0.0,0.20832754711728146
4.32,OPERATING,1.0439777045908278,1.1448451338579948,1.2308981233521459,2.063133078535054,1.5608322749485655,1.8193017940849714,0.4966176858755829,0.0,0.20813634865842512
4.33,OPERATING,1.0161744363391267,1.1152536219693858,1.2209031867507207,2.0552686063457015,1.6018926039345973,1.8170301161955087,0.49568991001093804,0.0,0.20794977967320621
4.34,OPERATING,1.0312573210555642,1.128942454591164,1.2061959889355398,2.0926864938548593,1.64004577906105,1.8060360786103613,0.4947584492171848,0.0,0.2077678588183678
4.3500000000000005,OPERATING,1.0487313738929698,1.0778689251364215,1.2369118928840437,2.1369263694734295,1.6346503341001744,1.7938632413124675,0.4938233966396264,0.0,0.20759060428584372
4.36,OPERATING,1.0323599322901789,1.0500960939744128,1.1870479815922672,2.1693492872171602,1.639921892041597,1.7899492418087573,0.4928848457827413,0.0,0.20741803380093957
4.37,OPERATING,1.0403506981929516,1.0088650650200095,1.1607772497115592,2.1364061458871166,1.657056164084709,1.7839634168358092,0.49194289050083306,0.0,0.20725016462055998
4.38,OPERATING,1.0090473640440905,1.0091436442865458,1.193807134678085,2.113782296177149,1.6067818597495647,1.7716892075431898,0.490997624988645,0.0,0.20708701353148315
4.39,OPERATING,1.0411805261285494,0.9918121434098891,1.2118673982018822,2.1263796041269334,1.6158258235776946,1.7493729679664545,0.4900491437719406,0.0,0.20692859684868198
4.4,OPERATING,1.0434195654994962,0.9831648870757969,1.2396328336470899,2.127430866022383,1.580843117736335,1.7603305952505537,0.4890975416980511,0.0,0.20677493041369277
4.41,OPERATING,1.0254677629768687,0.9829084511089072,1.2820751233523535,2.1514731961092273,1.5493748532874037,1.7704691165814328,0.48814291392639086,0.0,0.20662602959303095
4.42,OPERATING,1.002071961048159,1.0144493919057804,1.2692488250852954,2.1435383220011626,1.5214798012035275,1.7949779449050398,0.4871853559189416,0.0,0.2064819092766545
4.43,OPERATING,0.9936812947247279,1.0285082330474733,1.2500275504172023,2.1505855694051137,1.5587462276480413,1.7865130590167935,0.48622496343070604,0.0,0.20634258387647497
4.44,OPERATING,0.9840093654837365,1.0157907935684196,1.243239714333348,2.1892648013317455,1.5749350721177957,1.800262839957563,0.4852618325001327,0.0,0.20620806732491628
4.45,OPERATING,0.9813650527498887,0.9962547148385075,1.2746779424907646,2.2091027542486668,1.5828172462057866,1.7980622463801312,0.4842960594395121,0.0,0.20607837307352148
4.46,OPERATING,0.9858063927140464,1.0340730047513895,1.2410209406986679,2.20816602010616,1.5647601962638154,1.7997069706753395,0.4833277408253454,0.0,0.20595351409160761
4.47,OPERATING,0.9694887859333995,1.041991151939002,1.2205416551321502,2.2148737519105017,1.5662276276242784,1.8340317459533302,0.4823569734886871,0.0,0.20583350286496885
4.48,OPERATING,0.950896021855278,1.0665493874200878,1.2417686356673154,2.23490510832053,1.6077010775068998,1.8431242145265916,0.48138385450546195,0.0,0.20571835139462782
4.49,OPERATING,0.9774385354607874,1.0573443451816944,1.1940182808415505,2.2180752817221,1.6082951567930228,1.8108743625632049,0.4804084811867573,0.0,0.20560807119563562
4.5,EMERGENCY,0.9776028886713926,1.057043116334719,1.1943492294191371,2.218518126212858,1.60828370512812,1.8103712648060957,0.4804084811867573,0.0,0.20560807119563562
4.51,EMERGENCY,0.9778109131293679,1.0571989670953437,1.1943575405617959,2.218527043510864,1.6077391874434217,1.80985996911102,0.4804084811867573,0.0,0.20560807119563562
4.5200000000000005,EMERGENCY,0.9784548504013805,1.057218483050259,1.1941248045589334,2.2180078030052983,1.6074038888100475,1.8095082165870764,0.4804084811867573,0.0,0.20560807119563562
4.53,EMERGENCY,0.9787783340154942,1.056822400943852,1.194051141983541,2.2184338476281313,1.6076550466497386,1.8092286034206913,0.4804084811867573,0.0,0.20560807119563562
4.54,EMERGENCY,0.9792923724365815,1.0569017862048882,1.1940495726551126,2.2178926126923746,1.607781974981906,1.8088868289208397,0.4804084811867573,0.0,0.20560807119563562
4.55,EMERGENCY,0.9793572012004395,1.0560435165051272,1.1942955513302553,2.217879308138795,1.606344176768243,1.8090231628467384,0.4804084811867573,0.0,0.20560807119563562
4.5600000000000005,EMERGENCY,0.9792943781816661,1.055822939101745,1.1949277860950176,2.2180376481505233,1.606135687852142,1.8091310749150855,0.4804084811867573,0.0,0.20560807119563562
4.57,EMERGENCY,0.9799841390493402,1.0549900787805881,1.1957671022119711,2.218329458357623,1.6066146532513599,1.8088160278050995,0.4804084811867573,0.0,0.20560807119563562
4.58,EMERGENCY,0.9794336209930679,1.0554343571190827,1.195048554168279,2.218562127655821,1.6070422725033264,1.8090128415120676,0.4804084811867573,0.0,0.20560807119563562
4.59,EMERGENCY,0.9794454280059067,1.0557885379647132,1.1945898981108205,2.2183032390893374,1.6074456865244795,1.8091148036528744,0.4804084811867573,0.0,0.20560807119563562
4.6000000000000005,EMERGENCY,0.9790821470989208,1.0560329111396642,1.1946399242794006,2.2182214709427095,1.6066621617570556,1.8081541491619533,0.4804084811867573,0.0,0.20560807119563562
4.61,EMERGENCY,0.97923708804439,1.0552880787866885,1.1950925067158653,2.2183875246043647,1.6069320775481237,1.8080269988377027,0.4804084811867573,0.0,0.20560807119563562
4.62,EMERGENCY,0.9787004253336727,1.0546761758635304,1.1949348991111632,2.2178983594316084,1.6065737388264087,1.8071212437482616,0.4804084811867573,0.0,0.20560807119563562
4.63,EMERGENCY,0.9790773205890504,1.0554554523079722,1.1947163728022694,2.2171873183683424,1.6062989034599435,1.8065919975386227,0.4804084811867573,0.0,0.20560807119563562
4.64,EMERGENCY,0.9796759880968536,1.0557990795244145,1.1947367416636994,2.216591087197982,1.605383612228997,1.8069996041142506,0.4804084811867573,0.0,0.20560807119563562
4.65,EMERGENCY,0.9788728346484051,1.055314035417299,1.1945543548394693,2.2163503597456304,1.6053308528733512,1.8079307106808866,0.4804084811867573,0.0,0.20560807119563562
4.66,EMERGENCY,0.9783024735870639,1.0557190370644776,1.1943811847589088,2.2161956266660088,1.6055876982553852,1.8078367809268971,0.4804084811867573,0.0,0.20560807119563562
4.67,EMERGENCY,0.9778282444316333,1.0562917512340326,1.1939952129548481,2.2172537190126365,1.6050244419234887,1.807817841834755,0.4804084811867573,0.0,0.20560807119563562
4.68,EMERGENCY,0.9768142753697463,1.0564621235601819,1.1950889184714624,2.2166478839580273,1.6052222470485937,1.8075016001111546,0.4804084811867573,0.0,0.20560807119563562
4.69,EMERGENCY,0.9770880326816932,1.0569905673646445,1.1956942769490877,2.2171081045570533,1.6052503912462135,1.8074062509459856,0.4804084811867573,0.0,0.20560807119563562
4.7,EMERGENCY,0.9770396806455423,1.0565584853528043,1.1962309446262993,2.2164563884841044,1.6058027913969124,1.8080797045868233,0.4804084811867573,0.0,0.20560807119563562
4.71,EMERGENCY,0.977490243033397,1.056988063350967,1.1958959718187137,2.216225431142013,1.6059081624783147,1.8068876255271262,0.4804084811867573,0.0,0.20560807119563562
4.72,EMERGENCY,0.9781687882738914,1.0558730554733962,1.1958008840357204,2.216696838939901,1.6054772006680031,1.8073518041867478,0.4804084811867573,0.0,0.20560807119563562
4.73,EMERGENCY,0.9776866395650704,1.055894573953559,1.1957327844476757,2.216702365574554,1.6047870518600778,1.806440986437043,0.4804084811867573,0.0,0.20560807119563562
4.74,EMERGENCY,0.9775698250638998,1.0554027956274425,1.1956878006862293,2.2166722892127866,1.603786328396362,1.8060003743811388,0.4804084811867573,0.0,0.20560807119563562
4.75,EMERGENCY,0.9780189786012284,1.0553257651443515,1.195738936069399,2.216060718756901,1.604551643653975,1.8064889302721114,0.4804084811867573,0.0,0.20560807119563562
4.76,EMERGENCY,0.9789080147718887,1.0548864920062746,1.195026799731268,2.2158522137004963,1.6037545041360246,1.8063113337799144,0.4804084811867573,0.0,0.20560807119563562
4.7700000000000005,EMERGENCY,0.9789034221081797,1.054666175666058,1.1943917941499658,2.2162848797608543,1.6044985017384994,1.8060527769611625,0.4804084811867573,0.0,0.20560807119563562
4.78,EMERGENCY,0.979348234868669,1.0540015824682691,1.194252677563855,2.216237456869083,1.604547063934704,1.8064402383194953,0.4804084811867573,0.0,0.20560807119563562
4.79,EMERGENCY,0.9787073155581987,1.0533117030682995,1.1949594485251933,2.21606761470816,1.6053743821485438,1.8067235494564382,0.4804084811867573,0.0,0.20560807119563562
4.8,EMERGENCY,0.9792976334960107,1.0534474700911043,1.1949794196758154,2.2166263066106247,1.6054726159403618,1.8080024317284056,0.4804084811867573,0.0,0.20560807119563562
4.8100000000000005,EMERGENCY,0.9789688284398615,1.0538111643360246,1.1950955756135462,2.2163002480622795,1.6053917279505652,1.807739564974325,0.4804084811867573,0.0,0.20560807119563562
4.82,EMERGENCY,0.9801253874770305,1.0539379832883933,1.1953686836257695,2.2154909633877096,1.604706970533738,1.8081802378203229,0.4804084811867573,0.0,0.20560807119563562
4.83,EMERGENCY,0.9802123198469324,1.0533236748569508,1.1954470590075708,2.215810867515343,1.6050771486677535,1.80790501747747,0.4804084811867573,0.0,0.20560807119563562
4.84,EMERGENCY,0.9801939606119543,1.0537248175436946,1.194797951468713,2.21628337770556,1.6049362203293072,1.8073918214999796,0.4804084811867573,0.0,0.20560807119563562
4.8500000000000005,EMERGENCY,0.9803595480953936,1.0540712761049673,1.194310498060323,2.2159256013957696,1.6039798507496863,1.8080041499555641,0.4804084811867573,0.0,0.20560807119563562
4.86,EMERGENCY,0.9794015332137788,1.0545471336709626,1.1943346323743806,2.216197197313269,1.6039200450159028,1.8083514704326524,0.4804084811867573,0.0,0.20560807119563562
4.87,EMERGENCY,0.9800080452102952,1.054927579846109,1.1945022703801005,2.2158804187988026,1.603858970029794,1.808004927014902,0.4804084811867573,0.0,0.20560807119563562
4.88,EMERGENCY,0.9795903126468128,1.0547305476927724,1.1949489061933,2.2159223461076647,1.6045413595017322,1.8080968833217113,0.4804084811867573,0.0,0.20560807119563562
4.89,EMERGENCY,0.9799345802341333,1.0544458467803606,1.1945457682989407,2.216581354123496,1.604387840964005,1.8071428429662313,0.4804084811867573,0.0,0.20560807119563562
4.9,EMERGENCY,0.9794711733511149,1.054082349890065,1.1949541628988591,2.2162858488365558,1.6043101892818064,1.8076461504098726,0.4804084811867573,0.0,0.20560807119563562
4.91,EMERGENCY,0.9801421142435766,1.0545239701223827,1.1953557407087878,2.216197654299166,1.6049078532029142,1.8067890861127298,0.4804084811867573,0.0,0.20560807119563562
4.92,EMERGENCY,0.9802122624827199,1.0555104085056914,1.1958420451692544,2.2163682194370584,1.604929819095099,1.8065909133907552,0.4804084811867573,0.0,0.20560807119563562
4.93,EMERGENCY,0.9793546178944906,1.0556391221020043,1.196113566232973,2.2162358767377084,1.6051242146587714,1.8064044441661369,0.4804084811867573,0.0,0.20560807119563562
4.94,EMERGENCY,0.9787303028697517,1.056322561002482,1.1961285278093603,2.216744173527612,1.6053292820656668,1.8065346598640295,0.4804084811867573,0.0,0.20560807119563562
4.95,EMERGENCY,0.9793067739683587,1.0557896141376957,1.1968281630782078,2.217147004813577,1.605493287793144,1.8057758615501673,0.4804084811867573,0.0,0.20560807119563562
4.96,EMERGENCY,0.9791266299591268,1.055736796415461,1.196407783756287,2.2178079997891427,1.6055051626391552,1.8053936561678077,0.4804084811867573,0.0,0.20560807119563562
4.97,EMERGENCY,0.9786473107575391,1.0549733152531169,1.1968652891057354,2.218260137265628,1.6057333868509085,1.8044143871628588,0.4804084811867573,0.0,0.20560807119563562
4.98,EMERGENCY,0.9784001335182051,1.0542808823677228,1.1964242050845695,2.218483076524475,1.6058528621885606,1.8047071884546957,0.4804084811867573,0.0,0.20560807119563562
4.99,EMERGENCY,0.978562530483205,1.0539873117760081,1.1959442544019183,2.2187525225601843,1.6065450900595706,1.8047597226522638,0.4804084811867573,0.0,0.20560807119563562
5.0,EMERGENCY,0.9786974509998068,1.0539193111103307,1.196108258825593,2.219646525076252,1.6068752190027087,1.805353969741441,0.4804084811867573,0.0,0.20560807119563562
5.01,EMERGENCY,0.9796601715995278,1.0547378761657065,1.195350429076379,2.2194041330507837,1.6065543712145733,1.8044984400019377,0.4804084811867573,0.0,0.20560807119563562
5.0200000000000005,EMERGENCY,0.97984516814087,1.054299679677097,1.1951684225986892,2.2194314310630245,1.6062353261719158,1.8046972573548559,0.4804084811867573,0.0,0.20560807119563562
5.03,EMERGENCY,0.9798359966139965,1.0537999188982439,1.1945779695804666,2.2189538185860447,1.6056794873303497,1.8042620389938486,0.4804084811867573,0.0,0.20560807119563562
5.04,EMERGENCY,0.9799815114505067,1.0534998303485545,1.1950401868277303,2.2200496042653053,1.6063166120433665,1.8040664630544483,0.4804084811867573,0.0,0.20560807119563562
5.05,EMERGENCY,0.9794960755576804,1.0537577803626652,1.1948159910062617,2.2201460151506778,1.605546880636631,1.8047611887152155,0.4804084811867573,0.0,0.20560807119563562
5.0600000000000005,EMERGENCY,0.9802204266134437,1.0539422191629104,1.1952281644150082,2.2206658063575273,1.605099226504858,1.8040233773225836,0.4804084811867573,0.0,0.20560807119563562
5.07,EMERGENCY,0.979826216986198,1.053748223322825,1.195342321550675,2.2203307422837906,1.6040449784549664,1.8036611799637778,0.4804084811867573,0.0,0.20560807119563562
5.08,EMERGENCY,0.9789246845734948,1.0543531092027183,1.1955052798021817,2.2198533610538096,1.6040425921182242,1.8039445806329195,0.4804084811867573,0.0,0.20560807119563562
5.09,EMERGENCY,0.9788391871784856,1.05412463494556,1.1952190627198735,2.2192031484631243,1.6042601521516873,1.804331047250637,0.4804084811867573,0.0,0.20560807119563562
5.1000000000000005,EMERGENCY,0.9784957468846629,1.054445349961567,1.1956524118368699,2.2192875017236817,1.6047027727204335,1.8042458735641045,0.4804084811867573,0.0,0.20560807119563562
5.11,EMERGENCY,0.9784321274062918,1.054194251274147,1.1954993694196796,2.219263073404919,1.6046357326771559,1.804803056577601,0.4804084811867573,0.0,0.20560807119563562
5.12,EMERGENCY,0.9790100396420675,1.0548991860030283,1.1956017853811731,2.2187007700133767,1.6040644632822054,1.8043975767993778,0.4804084811867573,0.0,0.20560807119563562
5.13,EMERGENCY,0.9792075566610415,1.0552778870733395,1.1963805737853428,2.2184778409603063,1.6050427124714424,1.8049212791163607,0.4804084811867573,0.0,0.20560807119563562
5.14,EMERGENCY,0.9796351767619216,1.0557929640096642,1.1965140168485038,2.219285545790051,1.606156757102672,1.8047941434816517,0.4804084811867573,0.0,0.20560807119563562
5.15,EMERGENCY,0.9806755642683369,1.0553582494726934,1.197290756425209,2.2194741985201745,1.6061201710124515,1.8045992240806679,0.4804084811867573,0.0,0.20560807119563562
5.16,EMERGENCY,0.9804586444061727,1.0546418554907608,1.1966535057901095,2.219817942548412,1.606137314629247,1.8043949944028659,0.4804084811867573,0.0,0.20560807119563562
5.17,EMERGENCY,0.9808293940977352,1.055192172633959,1.1970191624999325,2.2194183223427415,1.606137129092269,1.8043327438070267,0.4804084811867573,0.0,0.20560807119563562
5.18,EMERGENCY,0.979964005016478,1.055493153314819,1.1967938107355895,2.2196592509135864,1.6069683288248382,1.802936344855969,0.4804084811867573,0.0,0.20560807119563562
5.19,EMERGENCY,0.9796088303402348,1.0559383788666254,1.197288503756008,2.2196224797786286,1.6069815277689596,1.802591651853479,0.4804084811867573,0.0,0.20560807119563562
5.2,EMERGENCY,0.9797277191120144,1.055700222540415,1.1976727180582554,2.2198679740395093,1.606889740223615,1.802690138609925,0.4804084811867573,0.0,0.20560807119563562
5.21,EMERGENCY,0.9807538868240939,1.0565912274396485,1.1984817283766935,2.2196644263186194,1.607137456178503,1.8041770054398905,0.4804084811867573,0.0,0.20560807119563562
5.22,EMERGENCY,0.9800607568820865,1.0562170906447255,1.1982918352944834,2.2194877934406274,1.6070159559918062,1.80349056476108,0.4804084811867573,0.0,0.20560807119563562
5.23,EMERGENCY,0.9801753639318402,1.0565588229359753,1.198307646066817,2.2190946000165437,1.6062358836663524,1.8036674675555329,0.4804084811867573,0.0,0.20560807119563562
5.24,EMERGENCY,0.9795766531435748,1.0562621669773755,1.1975677393115887,2.21930360541849,1.6056215705990347,1.8030391846098213,0.4804084811867573,0.0,0.20560807119563562
5.25,EMERGENCY,0.979339890899561,1.0567907099094729,1.1972439795157614,2.2193660103879527,1.6057149865396227,1.8040181260261743,0.4804084811867573,0.0,0.20560807119563562
5.26,EMERGENCY,0.9793082463798517,1.0565635581841255,1.197706931553822,2.218812471588192,1.6049661020110235,1.8042580075268753,0.4804084811867573,0.0,0.20560807119563562
5.2700000000000005,EMERGENCY,0.9795067957186397,1.0564915290108754,1.1976384419724169,2.218145947757214,1.6045164635609983,1.8040207070309782,0.4804084811867573,0.0,0.20560807119563562
5.28,EMERGENCY,0.9792808799051406,1.056386636540963,1.1975237001491899,2.217518695697361,1.603788208195743,1.8039430684247644,0.4804084811867573,0.0,0.20560807119563562
5.29,EMERGENCY,0.9795901854983071,1.0567643098150006,1.1970522099397332,2.2174147378843556,1.6039393701587188,1.8039969851726168,0.4804084811867573,0.0,0.20560807119563562
5.3,EMERGENCY,0.9789919201258581,1.0561474732446552,1.1976328337233848,2.217521634007225,1.6041427006962632,1.804057136480155,0.4804084811867573,0.0,0.20560807119563562
5.3100000000000005,EMERGENCY,0.9796457953936681,1.056304490475456,1.1978947772416009,2.218190443034837,1.6043962989920997,1.8037741847069266,0.4804084811867573,0.0,0.20560807119563562
5.32,EMERGENCY,0.9799313657352098,1.056087234365699,1.1987783085731412,2.2182893974114575,1.6038486537102643,1.8036055697964255,0.4804084811867573,0.0,0.20560807119563562
5.33,EMERGENCY,0.9800234632659488,1.0573760178694063,1.1989445848094018,2.218266466101397,1.60370436170842,1.8031738166471418,0.4804084811867573,0.0,0.20560807119563562
5.34,EMERGENCY,0.9800673105986799,1.0570905793911278,1.1989967820839122,2.218404179190151,1.6041721124163157,1.802651610320126,0.4804084811867573,0.0,0.20560807119563562
5.3500000000000005,EMERGENCY,0.9804335910137042,1.0568873038619697,1.1985499321019206,2.2188361392299547,1.604416098153673,1.8025344701030883,0.4804084811867573,0.0,0.20560807119563562
5.36,EMERGENCY,0.9800490901877906,1.0576478386332602,1.1985725862869703,2.2188385504454757,1.604136740094799,1.8024498998052243,0.4804084811867573,0.0,0.20560807119563562
5.37,EMERGENCY,0.979691990184555,1.0571297549479943,1.1988904120906967,2.2194645110062057,1.6031665056581401,1.8016296962574492,0.4804084811867573,0.0,0.20560807119563562
5.38,EMERGENCY,0.9795275384447657,1.056658643255794,1.1995599850500869,2.219949007681944,1.6040044535083666,1.8020986890090394,0.4804084811867573,0.0,0.20560807119563562
5.39,EMERGENCY,0.9796237148157116,1.0564217557499374,1.1989555806566483,2.2197422047000863,1.6045415746827216,1.802797337801239,0.4804084811867573,0.0,0.20560807119563562
5.4,EMERGENCY,0.9796268561096447,1.0567810813469989,1.1992965669937432,2.219165838577509,1.6041136892500325,1.8037936968282273,0.4804084811867573,0.0,0.20560807119563562
5.41,EMERGENCY,0.9794898170855925,1.056351056001738,1.1999970482559026,2.219241652992926,1.6041688614621958,1.8042070756802313,0.4804084811867573,0.0,0.20560807119563562
5.42,EMERGENCY,0.9803173613813386,1.0552598983170882,1.201020507505747,2.219607401266138,1.604627017157265,1.8034757740247072,0.4804084811867573,0.0,0.20560807119563562
5.43,EMERGENCY,0.9798496898288385,1.0560309202770128,1.2014938586948682,2.2191007437210977,1.6038825505475955,1.8037624460913881,0.4804084811867573,0.0,0.20560807119563562
5.44,EMERGENCY,0.9798926281278958,1.0556209360424742,1.2013755079144406,2.2190312785583575,1.6039269714895898,1.8039303182337372,0.4804084811867573,0.0,0.20560807119563562
5.45,EMERGENCY,0.9801538377402431,1.0549384372700976,1.2013229057142047,2.218313272189923,1.6046987416293659,1.8036297369570804,0.4804084811867573,0.0,0.20560807119563562
5.46,EMERGENCY,0.9794990127626725,1.0550825638627919,1.2009473014169867,2.2186505796070084,1.6045514511949879,1.8039379089181877,0.4804084811867573,0.0,0.20560807119563562
5.47,EMERGENCY,0.9791027635073012,1.0550794686995728,1.2001198461785336,2.2186132568672243,1.6044258783335774,1.8040051774854533,0.4804084811867573,0.0,0.20560807119563562
5.48,EMERGENCY,0.9798033177674071,1.0559745938077254,1.2009234734028538,2.2191359861306172,1.6046481537898776,1.804080359646288,0.4804084811867573,0.0,0.20560807119563562
5.49,EMERGENCY,0.9801419458870697,1.0561606323387802,1.2010238924296999,2.2184589547465374,1.6059282600082465,1.804859879265585,0.4804084811867573,0.0,0.20560807119563562
5.5,EMERGENCY,0.9814843822632002,1.055963969961508,1.2011408946761402,2.2189643389477216,1.6059160045582888,1.8046779264773183,0.4804084811867573,0.0,0.20560807119563562
5.51,EMERGENCY,0.981406755540456,1.0563967066846727,1.2016498674694513,2.219200472052717,1.605594248154625,1.8044658067500305,0.4804084811867573,0.0,0.20560807119563562
5.5200000000000005,EMERGENCY,0.9822883625696323,1.0570385029275338,1.2020544395357944,2.2192076544242023,1.6059863103479695,1.8038423578769638,0.4804084811867573,0.0,0.20560807119563562
5.53,EMERGENCY,0.9826811515652388,1.0574952601776315,1.2024305483264648,2.218999554412519,1.6056229492170666,1.8029266837730193,0.4804084811867573,0.0,0.20560807119563562
5.54,EMERGENCY,0.9823981087299447,1.0584003932749688,1.202207860108946,2.218360386569993,1.60504750874411,1.802813809743921,0.4804084811867573,0.0,0.20560807119563562
5.55,EMERGENCY,0.9827495356383671,1.0579492007090998,1.2031664686124937,2.2181050519891206,1.605089392739862,1.8032263725064597,0.4804084811867573,0.0,0.20560807119563562
5.5600000000000005,EMERGENCY,0.9828911590736851,1.0577338812875858,1.202953886329479,2.2183112561813854,1.6050061779939315,1.8031512916642727,0.4804084811867573,0.0,0.20560807119563562
5.57,EMERGENCY,0.9826526074072218,1.058231509830333,1.203095126304833,2.2182750855042004,1.6043443951619105,1.8029124742844314,0.4804084811867573,0.0,0.20560807119563562
5.58,EMERGENCY,0.9829775425031237,1.0578143231533461,1.203023167950786,2.2184598229684758,1.6047514243233687,1.8038247003169738,0.4804084811867573,0.0,0.20560807119563562
5.59,EMERGENCY,0.9841011725532168,1.0584959097689752,1.203536570556112,2.2180205378580755,1.6047325468813052,1.8035956098698513,0.4804084811867573,0.0,0.20560807119563562
5.6000000000000005,EMERGENCY,0.9847040606254188,1.0585373898255068,1.2028587146793202,2.218978325154421,1.604639682758456,1.8041593029522929,0.4804084811867573,0.0,0.20560807119563562
5.61,EMERGENCY,0.9833343501475567,1.0591848861414965,1.2030176825397174,2.2183052296674464,1.6033199182816993,1.8038052436835916,0.4804084811867573,0.0,0.20560807119563562
5.62,EMERGENCY,0.9836523774775352,1.059924603156451,1.2038709087533148,2.2178089148183187,1.602696562137343,1.8031603618352203,0.4804084811867573,0.0,0.20560807119563562
5.63,EMERGENCY,0.983217308321665,1.0588577512393362,1.203344261438517,2.2184653386235333,1.6030406087069478,1.8040366735802047,0.4804084811867573,0.0,0.20560807119563562
5.64,EMERGENCY,0.982404409645787,1.059043005041094,1.2026517316797412,2.218094804787019,1.6030874046402204,1.80420136878036,0.4804084811867573,0.0,0.20560807119563562
5.65,EMERGENCY,0.9822564892327676,1.0584546443531084,1.2033109904487038,2.2185133696670394,1.603392677390768,1.8040884626005194,0.4804084811867573,0.0,0.20560807119563562
5.66,EMERGENCY,0.9825655519994386,1.0585380278108432,1.2037988842349452,2.217556818733161,1.6031326084004949,1.8048346425724322,0.4804084811867573,0.0,0.20560807119563562
5.67,EMERGENCY,0.9823562036203747,1.0578723776269914,1.2031491970057633,2.217834151979346,1.602428517343441,1.8055058941255655,0.4804084811867573,0.0,0.20560807119563562
5.68,EMERGENCY,0.9827986679568171,1.0580809371251445,1.2030301454874321,2.217174355797029,1.6023959382027406,1.8057809202507882,0.4804084811867573,0.0,0.20560807119563562
5.69,EMERGENCY,0.983327835603456,1.0584543641761492,1.2025918055692015,2.2174579457814794,1.6019553197565954,1.805670764445554,0.4804084811867573,0.0,0.20560807119563562
5.7,EMERGENCY,0.9837639692696285,1.0587440446990561,1.2024065754595696,2.2170886611105,1.602143503303102,1.805862928355498,0.4804084811867573,0.0,0.20560807119563562
5.71,EMERGENCY,0.984312152860951,1.059018778442864,1.2016963090208568,2.2171318743677353,1.6020317956259245,1.8059133811480086,0.4804084811867573,0.0,0.20560807119563562
5.72,EMERGENCY,0.9839392557394628,1.0589577790690132,1.2023321830057911,2.217312344626768,1.601697584397812,1.8059386785608462,0.4804084811867573,0.0,0.20560807119563562
5.73,EMERGENCY,0.9843274727845511,1.0593061935729047,1.2019437468589425,2.2173344202114307,1.6023787512430294,1.8064887309896651,0.4804084811867573,0.0,0.20560807119563562
5.74,EMERGENCY,0.9833096572779088,1.0591942816996662,1.2019993479470341,2.2166628680786244,1.6027293771958573,1.8066305733821473,0.4804084811867573,0.0,0.20560807119563562
5.75,EMERGENCY,0.9841840625410353,1.059482760010914,1.2022578891259903,2.2172813091391155,1.6029974830337639,1.8067458496191648,0.4804084811867573,0.0,0.20560807119563562
5.76,EMERGENCY,0.9836495779919876,1.0598328037022338,1.2030583075112942,2.2174023231309388,1.6029762567847596,1.8071443046340867,0.4804084811867573,0.0,0.20560807119563562
